"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!((G(!(p0))) & (G((p1) -> (F(p2)))) & (G((p2) -> (F(p0)))))","17","ok",0,0.023127,2,3,16,1,2,0,0,1,371,7698,22
"G((p0) -> (X(X(X(p1)))))","1","ok",0,0.021634,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","2","ok",0,0.020513,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","3","ok",0,0.0213922,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","4","ok",0,0.0218809,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","5","ok",0,0.0205115,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","6","ok",0,0.0215295,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","7","ok",0,0.0217584,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","8","ok",0,0.0228962,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","9","ok",0,0.0216294,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","10","ok",0,0.0216403,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","11","ok",0,0.0214212,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","12","ok",0,0.0217975,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","13","ok",0,0.0234097,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","14","ok",0,0.0258158,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","15","ok",0,0.0242839,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","16","ok",0,0.0231222,8,16,24,0,1,0,0,0,1600,25796,1
"G((p0) -> (X(X(X(p1)))))","17","ok",0,0.0226128,8,16,24,0,1,0,0,0,1600,25796,1
"!(G((p0) -> (X(X(X(p1))))))","1","ok",0,0.02178,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","2","ok",0,0.0207815,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","3","ok",0,0.0206346,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","4","ok",0,0.0210754,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","5","ok",0,0.0219208,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","6","ok",0,0.0209034,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","7","ok",0,0.0213329,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","8","ok",0,0.0262085,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","9","ok",0,0.0255538,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","10","ok",0,0.0230094,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","11","ok",0,0.0234535,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","12","ok",0,0.0252248,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","13","ok",0,0.0270012,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","14","ok",0,0.0237212,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","15","ok",0,0.0235021,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","16","ok",0,0.0232781,9,21,36,1,2,0,0,1,1800,38574,2
"!(G((p0) -> (X(X(X(p1))))))","17","ok",0,0.0235913,9,21,36,1,2,0,0,1,1800,38574,2
"G((p0) -> (F(p1)))","1","ok",0,0.0242594,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","2","ok",0,0.0235444,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","3","ok",0,0.0265488,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","4","ok",0,0.02565,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","5","ok",0,0.0252282,3,8,12,1,1,0,0,1,598,12419,1
"G((p0) -> (F(p1)))","6","ok",0,0.0243644,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","7","ok",0,0.0252777,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","8","ok",0,0.0256402,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","9","ok",0,0.0240118,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","10","ok",0,0.0237808,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","11","ok",0,0.0247157,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","12","ok",0,0.0243164,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","13","ok",0,0.0255133,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","14","ok",0,0.0278515,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","15","ok",0,0.0296552,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","16","ok",0,0.0275037,2,4,8,1,1,0,0,1,400,8308,1
"G((p0) -> (F(p1)))","17","ok",0,0.0266157,2,4,8,1,1,0,0,1,400,8308,1
"!(G((p0) -> (F(p1))))","1","ok",0,0.0250544,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","2","ok",0,0.0241318,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","3","ok",0,0.0251672,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","4","ok",0,0.0242521,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","5","ok",0,0.0257038,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","6","ok",0,0.0243813,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","7","ok",0,0.0249579,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","8","ok",0,0.0255091,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","9","ok",0,0.0252173,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","10","ok",0,0.0246507,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","11","ok",0,0.0246565,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","12","ok",0,0.0262748,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","13","ok",0,0.0325985,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","14","ok",0,0.0267924,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","15","ok",0,0.0258338,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","16","ok",0,0.0251886,2,3,7,1,2,1,1,0,400,7294,2
"!(G((p0) -> (F(p1))))","17","ok",0,0.0251012,2,3,7,1,2,1,1,0,400,7294,2
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","1","ok",0,0.0244152,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","2","ok",0,0.0236711,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","3","ok",0,0.0272697,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","4","ok",0,0.0232181,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","5","ok",0,0.0243822,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","6","ok",0,0.0236808,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","7","ok",0,0.0265253,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","8","ok",0,0.0241067,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","9","ok",0,0.0287155,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","10","ok",0,0.0277192,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","11","ok",0,0.0311368,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","12","ok",0,0.0256496,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","13","ok",0,0.0251502,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","14","ok",0,0.0249686,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","15","ok",0,0.0252103,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","16","ok",0,0.0246614,1,2,2,1,1,0,0,1,200,4140,1
"G((p0) U ((p1) U ((!(p0)) U (!(p1)))))","17","ok",0,0.025082,1,2,2,1,1,0,0,1,200,4140,1
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","1","ok",0,0.0241818,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","2","ok",0,0.0260374,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","3","ok",0,0.0267142,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","4","ok",0,0.0238612,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","5","ok",0,0.0245458,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","6","ok",0,0.0242715,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","7","ok",0,0.0252052,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","8","ok",0,0.0234195,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","9","ok",0,0.0242517,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","10","ok",0,0.0242579,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","11","ok",0,0.0241376,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","12","ok",0,0.0239758,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","13","ok",0,0.0248845,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","14","ok",0,0.0262025,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","15","ok",0,0.0251666,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","16","ok",0,0.0254613,2,3,4,1,2,1,1,0,400,8252,2
"!(G((p0) U ((p1) U ((!(p0)) U (!(p1))))))","17","ok",0,0.0253056,2,3,4,1,2,1,1,0,400,8252,2
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","1","ok",0,0.027032,4,8,28,1,4,1,1,0,601,10400,4
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","2","ok",0,0.0295171,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","3","ok",0,0.0462543,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","4","ok",0,1.0689,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","5","ok",0,0.0335091,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","6","ok",0,0.0402325,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","7","ok",0,0.0302312,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","8","ok",0,0.0700178,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","9","ok",0,0.0787171,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","10","ok",0,0.0396638,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","11","ok",0,0.0370205,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","12","ok",0,0.0377428,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","13","ok",0,0.0416334,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","14","ok",0,0.0460293,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","15","ok",0,0.04069,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","16","ok",0,0.0404869,5,12,33,1,4,0,0,0,795,12924,6
"X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1))","17","ok",0,0.0391923,5,12,33,1,4,0,0,0,795,12924,6
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","1","ok",0,0.0299628,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","2","ok",0,0.0316609,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","3","ok",0,0.0345632,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","4","ok",0,0.0320185,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","5","ok",0,0.0314473,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","6","ok",0,0.0309921,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","7","ok",0,0.0326686,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","8","ok",0,0.031622,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","9","ok",0,0.0337521,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","10","ok",0,0.0326332,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","11","ok",0,0.0327253,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","12","ok",0,0.0324118,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","13","ok",0,0.0413476,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","14","ok",0,0.0399619,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","15","ok",0,0.0325722,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","16","ok",0,0.0333506,6,15,44,1,5,2,1,0,994,18638,7
"!(X((((p0) & (p1)) R ((!(p0)) U (!(p2)))) R (p1)))","17","ok",0,0.0307776,6,15,44,1,5,2,1,0,994,18638,7
"((!(p0)) M (!(p1))) W (F(!(p2)))","1","ok",0,0.0285082,4,9,27,1,3,1,1,0,766,13649,7
"((!(p0)) M (!(p1))) W (F(!(p2)))","2","ok",0,0.0276702,5,15,40,1,4,0,0,1,948,19873,24
"((!(p0)) M (!(p1))) W (F(!(p2)))","3","ok",0,0.0277436,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","4","ok",0,0.102222,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","5","ok",0,0.0453665,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","6","ok",0,0.0465403,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","7","ok",0,0.0414412,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","8","ok",0,0.109576,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","9","ok",0,0.0661605,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","10","ok",0,0.0617513,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","11","ok",0,0.0585931,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","12","ok",0,0.0662142,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","13","ok",0,0.122988,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","14","ok",0,0.0611978,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","15","ok",0,0.061668,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","16","ok",0,0.0593771,3,7,24,1,3,0,0,1,600,12588,5
"((!(p0)) M (!(p1))) W (F(!(p2)))","17","ok",0,0.0770821,3,7,24,1,3,0,0,1,600,12588,5
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","1","ok",0,0.0306061,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","2","ok",0,0.0296234,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","3","ok",0,0.028233,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","4","ok",0,0.0334783,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","5","ok",0,0.0350389,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","6","ok",0,0.0335618,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","7","ok",0,0.0282556,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","8","ok",0,0.0299142,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","9","ok",0,0.0297164,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","10","ok",0,0.0295906,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","11","ok",0,0.0325291,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","12","ok",0,0.0360171,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","13","ok",0,0.0321414,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","14","ok",0,0.0315787,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","15","ok",0,0.0313861,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","16","ok",0,0.0289825,3,6,12,1,3,1,1,0,581,6143,33
"!(((!(p0)) M (!(p1))) W (F(!(p2))))","17","ok",0,0.0296148,3,6,12,1,3,1,1,0,581,6143,33
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","1","ok",0,0.0284828,2,4,14,1,2,1,1,0,400,7239,2
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","2","ok",0,0.029908,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","3","ok",0,0.0322285,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","4","ok",0,0.091929,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","5","ok",0,0.0316039,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","6","ok",0,0.0335242,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","7","ok",0,0.0315177,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","8","ok",0,0.0319298,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","9","ok",0,0.0315827,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","10","ok",0,0.0320248,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","11","ok",0,0.040205,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","12","ok",0,0.0330186,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","13","ok",0,0.0324063,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","14","ok",0,0.031416,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","15","ok",0,0.0315248,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","16","ok",0,0.0309709,3,6,20,1,3,0,0,0,600,10357,5
"((p0) & (F(p1)) & (G(F(p2)))) R (p1)","17","ok",0,0.0340976,3,6,20,1,3,0,0,0,600,10357,5
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","1","ok",0,0.0306563,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","2","ok",0,0.0289086,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","3","ok",0,0.0340649,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","4","ok",0,0.0329775,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","5","ok",0,0.0332067,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","6","ok",0,0.0666048,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","7","ok",0,0.0760311,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","8","ok",0,0.039555,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","9","ok",0,0.0356732,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","10","ok",0,0.0343201,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","11","ok",0,0.0333998,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","12","ok",0,0.0358302,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","13","ok",0,0.0349228,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","14","ok",0,0.0311108,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","15","ok",0,0.0295009,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","16","ok",0,0.0300853,5,10,42,1,5,2,1,0,1000,21673,7
"!(((p0) & (F(p1)) & (G(F(p2)))) R (p1))","17","ok",0,0.02819,5,10,42,1,5,2,1,0,1000,21673,7
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","1","ok",0,0.0286848,3,7,21,1,2,1,1,0,597,10984,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","2","ok",0,0.0287982,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","3","ok",0,0.0280868,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","4","ok",0,0.0391711,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","5","ok",0,0.0286611,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","6","ok",0,0.0276433,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","7","ok",0,0.0314582,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","8","ok",0,0.0360595,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","9","ok",0,0.03274,2,4,13,1,2,0,0,0,400,6805,2
