"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!((p2) & (X(p3)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0233975,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0220921,3,4,10,1,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0210518,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0229052,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0229908,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0229137,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0241697,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0233305,3,4,10,1,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0223307,3,4,10,1,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --buchi %f > %T","ok",0,0.0225381,3,4,10,1,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0221435,3,4,10,1,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0208639,4,6,16,1,4,0,0,1,409.333,8504.67,11.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0234382,4,6,16,1,4,0,0,1,409.333,8504.67,11.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0212366,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"!((p2) & (X(p3)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0242097,3,4,10,0,3,0,0,0,209.333,4265.67,10.3333
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0227764,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0209582,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.023391,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0209194,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0238957,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.021203,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0216913,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0211677,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0236128,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0268114,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0257977,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0283365,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0302745,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0288187,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0245901,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --buchi %f > %T","ok",0,0.0279093,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0245221,3,3,5,1,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0241085,4,5,8,1,4,0,0,1,418.667,8807,20.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0265205,4,5,8,1,4,0,0,1,418.667,8807,20.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0238467,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"X(((G(F(p6))) R (p2)) W (p2))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0238567,3,3,5,0,3,0,0,0,218.667,4418.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0290966,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0287099,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0278548,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0241863,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0238786,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0276152,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0272186,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0241309,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0261865,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0240643,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0263209,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0268149,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0291483,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0248093,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0232541,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --buchi %f > %T","ok",0,0.0224008,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0216035,3,3,5,1,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0230675,4,5,8,1,4,0,0,1,418.667,8807,20.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0236114,4,5,8,1,4,0,0,1,418.667,8807,20.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0221503,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"!(X(((G(F(p6))) R (p2)) W (p2)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0220314,3,3,5,0,3,0,0,0,218.667,4406.33,19.6667
"(p1) & (p4)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0282176,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0224124,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0218207,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0242677,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0227507,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0244791,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0243287,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0268844,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0537177,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0438727,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0384584,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0226076,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0237966,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0224346,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0221324,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --buchi %f > %T","ok",0,0.0237876,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0224947,2,2,5,1,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0251914,3,4,12,1,3,0,0,1,401,8284,3
"(p1) & (p4)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0233519,3,4,12,1,3,0,0,1,401,8284,3
"(p1) & (p4)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.024172,2,2,5,0,2,0,0,0,201,4136.33,2
"(p1) & (p4)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0236016,2,2,5,0,2,0,0,0,201,4136.33,2
"!((p1) & (p4))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0226125,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0223471,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0225214,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0211144,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.023069,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0214826,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0249445,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.021408,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0213191,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0228924,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0236188,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0233898,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0219002,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0227614,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0208872,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --buchi %f > %T","ok",0,0.0237341,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0210056,2,2,7,1,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0225607,3,4,12,1,3,0,0,1,401,8284,3
"!((p1) & (p4))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0263686,3,4,12,1,3,0,0,1,401,8284,3
"!((p1) & (p4))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0281261,2,2,7,0,2,0,0,0,201,4147.67,2
"!((p1) & (p4))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0240944,2,2,7,0,2,0,0,0,201,4147.67,2
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0232635,2,5,12,1,1,2,1,0,400,12723,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0236013,2,5,12,1,1,2,1,0,400,12723,1
"X(G(F((p6) W (p5))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0224349,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0287177,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0226924,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0265775,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0243702,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0246103,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0252639,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0290611,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0305362,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0238459,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0291087,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.025031,4,8,15,1,1,1,1,0,796.667,15778.7,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0298856,3,8,13,1,1,2,1,0,598.333,13698.7,1
"X(G(F((p6) W (p5))))","ltl2tgba --buchi %f > %T","ok",0,0.0313895,2,5,8,1,1,1,1,0,398.333,8411.67,1
"X(G(F((p6) W (p5))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.034243,3,8,13,1,1,2,1,0,598.333,13698.7,1
"X(G(F((p6) W (p5))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0287475,4,10,18,1,2,2,1,1,798.333,19020.7,2
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0256547,4,10,18,1,2,2,1,1,798.333,19020.7,2
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0280792,3,8,10,1,1,1,1,0,596.667,10526,1
"X(G(F((p6) W (p5))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.027146,3,8,10,1,1,1,1,0,596.667,10526,1
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0252238,2,5,10,2,2,2,1,0,400,10679.7,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0252682,2,4,9,1,2,2,1,0,400,9592.67,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0268783,2,4,8,1,2,1,1,0,400,8505.67,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0279743,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0279255,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0262052,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0244098,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0256324,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0245911,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0260348,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0264128,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0256936,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0259831,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0268771,3,5,9,1,2,1,1,0,599,9583.33,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0244717,3,6,9,1,2,1,1,0,597.333,9566,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --buchi %f > %T","ok",0,0.0265225,2,4,7,1,2,1,1,0,400,7461,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0251472,3,6,9,1,2,1,1,0,599,9583.33,3.66667
"!(X(G(F((p6) W (p5)))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0254348,4,9,17,1,3,1,1,1,797.333,17999.3,3
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0257153,4,9,17,1,3,1,1,1,797.333,17999.3,3
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0259285,5,16,19,1,2,2,1,0,995.667,20052.7,2
"!(X(G(F((p6) W (p5)))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0275369,3,7,12,1,2,1,1,0,600,12748,2
"p5","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0238757,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.027995,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0240453,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0239563,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0294261,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0255743,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0222504,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0238951,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0238605,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0254087,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0238762,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0234237,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0228391,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0230331,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0222061,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --buchi %f > %T","ok",0,0.0222338,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0225831,2,2,3,1,2,0,0,0,201,4210,2
"p5","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0259673,3,4,6,1,3,0,0,1,401,8420.33,3
"p5","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0245819,3,4,6,1,3,0,0,1,401,8420.33,3
"p5","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0289523,2,2,3,0,2,0,0,0,201,4210,2
"p5","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0221022,2,2,3,0,2,0,0,0,201,4210,2
"!(p5)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0232057,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0232052,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.022326,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0236942,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0215386,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0252822,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0231195,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.026064,2,2,3,1,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0242976,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0230257,2,2,3,0,2,0,0,0,201,4210.33,2
"!(p5)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0236765,2,2,3,0,2,0,0,0,201,4210.33,2
